hour,device,nip_h_dev
19,537,3
19,538,1
19,540,3
19,548,1
19,554,1
19,556,7
19,558,7
19,560,3
19,564,2
19,570,2
19,572,1
19,579,3
19,581,1
19,585,1
19,596,1
19,620,1
19,626,1
19,635,1
19,636,2
19,655,1
19,667,1
19,670,2
19,671,1
19,674,1
19,677,1
19,697,1
19,704,1
19,712,2
19,714,1
19,718,1
19,723,1
19,736,7
19,737,2
19,738,2
19,743,1
19,745,1
19,746,1
19,759,1
19,765,1
19,770,1
19,779,1
19,788,2
19,790,1
19,791,1
19,796,1
19,799,2
19,832,1
19,834,1
19,840,1
19,850,3
19,857,2
19,893,1
19,903,1
19,923,1
19,948,1
19,965,1
19,972,1
19,973,1
19,980,1
19,1031,1
19,1034,2
19,1039,1
19,1042,5
19,1044,1
19,1048,2
19,1066,2
19,1072,5
19,1076,2
19,1108,1
19,1117,1
19,1144,1
19,1147,1
19,1150,4
19,1160,1
19,1167,1
19,1169,1
19,1174,2
19,1183,1
19,1189,1
19,1195,3
19,1199,3
19,1226,1
19,1232,1
19,1261,1
19,1285,1
19,1297,1
19,1353,1
19,1379,1
19,1408,1
19,1434,1
19,1436,1
19,1446,1
19,1488,3
19,1501,2
19,1510,1
19,1511,2
19,1529,1
19,1534,2
19,1541,1
19,1551,1
19,1582,1
19,1591,1
19,1619,1
19,1638,2
19,1644,1
19,1670,1
19,1678,1
19,1711,1
19,1772,2
19,1781,1
19,1818,1
19,1872,2
19,1894,1
19,1909,1
19,1930,1
19,2030,1
19,2166,3
19,2206,1
19,2428,1
19,2432,4
19,2705,2
19,2743,2
19,2750,1
19,2826,2
19,2890,1
19,3032,4911
19,3033,10
19,3055,3
19,3102,5
19,3118,1
19,3192,1
19,3320,2
19,3493,1
19,3543,5467
19,3545,8
19,3616,1
19,3708,1
19,3741,1
19,3744,1
19,3755,1
19,3833,1
19,3866,1717
19,3867,15
19,4061,2
20,0,9998
20,1,1175336
20,2,66318
20,4,16
20,6,52
20,7,4
20,8,18
20,9,4
20,10,5
20,11,12
20,14,1
20,15,3
20,16,45
20,17,11
20,18,42
20,19,5
20,20,21
20,21,41
20,22,1
20,25,4
20,26,2
20,30,34
20,33,23
20,34,1
20,35,1
20,36,7
20,37,13
20,40,55
20,42,3
20,44,1
20,45,2
20,46,19
20,47,1
20,48,1
20,49,1
20,50,21
20,51,2
20,52,2
20,54,3
20,56,8
20,59,227
20,60,8
20,61,1
20,62,1
20,64,4
20,67,10
20,68,6
20,70,1
20,72,4
20,73,4
20,74,4
20,75,6
20,76,10
20,78,27
20,79,2
20,82,6
20,83,2
20,86,4
20,87,1
20,88,24
20,89,10
20,92,2
20,94,2
20,95,2
20,96,9
20,97,10
20,99,6
20,100,4
20,101,10
20,103,2
20,105,3
20,106,4
20,109,12
20,112,4
20,113,1
20,114,24
20,115,5
20,116,2
20,118,16
20,119,1
20,122,1
20,124,21
20,127,7
20,129,3
20,130,4
20,131,2
20,132,2
20,133,1
20,136,16
20,137,2
20,140,1
20,141,1
20,145,1
20,147,1
20,148,1
20,149,1
20,150,1
20,154,33
20,155,1
20,158,1
20,161,3
20,162,2
20,163,1
20,166,1
20,168,9
20,169,8
20,170,4
20,172,1
20,173,1
20,177,1
20,180,2
20,181,2
20,182,13
20,187,2
20,189,12
20,196,1
20,199,1
20,200,2
20,201,4
20,203,25
20,206,1
20,208,1
20,209,3
20,210,16
20,211,16
20,212,1
20,213,2
20,214,2
20,217,1
20,220,10
20,224,1
20,226,1
20,229,4
20,230,7
20,231,2
20,233,1
20,234,8
20,235,2
20,241,4
20,247,3
20,251,1
20,256,1
20,260,6
20,261,2
20,263,1
20,264,1
20,266,3
20,274,1
20,276,5
20,284,1
20,287,2
20,288,2
20,290,3
20,291,2
20,292,3
20,296,1
20,298,1
20,299,8
20,301,10
20,308,1
20,310,2
20,313,1
20,314,3
20,315,1
20,317,2
20,319,1
20,320,5
20,321,6
20,322,1
20,324,1
20,326,1
20,329,2
20,333,3
20,334,3
20,336,2
20,337,7
20,338,3
20,339,4
20,340,2
20,343,13
20,344,5
20,345,2
20,346,1
20,347,3
20,348,2
20,349,1
20,350,1
20,351,1
20,356,3
20,357,2
20,358,1
20,362,2
20,367,1
20,372,1
20,374,4
20,376,1
20,378,2
20,381,4
20,386,1
20,387,3
20,389,2
20,395,1
20,396,9
20,405,2
20,413,1
20,416,1
20,417,1
20,421,3
20,423,2
20,437,1
20,441,3
20,445,2
20,447,4
20,459,2
20,460,2
20,462,1
20,466,3
20,467,1
20,468,2
20,472,2
20,479,6
20,482,1
20,485,2
20,486,12
20,489,4
20,494,1
20,495,1
20,497,2
20,498,3
20,503,1
20,505,11
20,507,1
20,509,2
20,513,6
20,521,1
20,523,1
20,527,2
20,528,1
20,530,1
20,537,1
20,538,1
20,540,2
20,542,1
20,554,1
20,555,1
20,556,1
20,558,4
20,566,1
20,569,1
20,573,1
20,581,10
20,584,4
20,587,4
20,588,1
20,592,4
20,608,2
20,616,2
20,617,3
20,626,1
20,629,1
20,636,4
20,640,2
20,648,2
20,650,7
20,651,1
20,656,2
20,657,1
20,660,1
20,667,2
20,677,1
20,687,1
20,694,1
20,695,1
20,697,2
20,698,2
20,704,3
20,718,1
20,730,1
20,733,2
20,737,1
20,745,2
20,746,8
20,748,97
20,751,1
20,756,1
20,760,2
20,771,1
20,777,2
20,783,2
20,818,3
20,821,1
20,828,4
20,832,2
20,870,1
20,929,1
20,948,3
20,953,1
20,963,1
20,1002,1
20,1014,1
20,1016,2
20,1044,1
20,1053,1
20,1077,2
20,1089,6
20,1100,3
20,1119,1
20,1141,1
20,1147,1
20,1174,1
20,1175,1
20,1184,3
20,1195,5
20,1202,2
20,1208,1
20,1215,1
20,1232,1
20,1249,1
20,1291,1
20,1296,1
20,1412,3
20,1422,1
20,1474,1
20,1477,7
20,1485,4
20,1511,4
20,1529,1
20,1537,1
20,1546,2
20,1569,1
20,1570,2
20,1632,1
20,1711,1
20,1730,6
20,1738,1
20,1789,2
20,1803,3
20,1829,1
20,1915,3
20,1962,3
20,2033,6
20,2195,1
20,2198,1
20,2204,4
20,2219,1
20,2231,1
20,2258,1
20,2302,1
20,2304,1
20,2305,3
20,2397,1
20,2456,2
20,2464,1
20,2498,1
20,2583,8
20,2650,1
20,2653,5
20,2667,1
20,2766,1
20,2849,1
20,2910,1
20,2930,1
20,3032,4875
20,3033,19
20,3081,1
20,3082,1
20,3098,1
20,3100,2
20,3306,1
20,3311,1
20,3373,1
20,3430,1
20,3459,1
20,3480,1
20,3532,1
20,3543,5426
20,3545,10
20,3559,3
20,3605,1
20,3632,1
20,3645,1
20,3647,3
20,3666,1
20,3708,1
20,3783,1
20,3866,2455
20,3867,4
20,3917,1
20,3948,1
20,3988,1
20,4023,1
20,4101,1
20,4189,2
21,0,14641
21,1,1437100
21,2,106470
21,4,16
21,6,78
21,7,24
21,8,10
21,9,8
21,11,17
21,13,1
21,14,10
21,16,77
21,18,60
21,19,4
21,20,26
21,21,31
21,24,6
21,25,16
21,26,10
21,27,1
21,28,1
21,29,2
21,30,42
21,32,1
21,33,30
21,34,11
21,36,11
21,37,53
21,38,1
21,39,7
21,40,77
21,42,8
21,43,1
21,45,5
21,46,42
21,48,1
21,49,4
21,50,30
21,52,5
21,53,5
21,54,7
21,55,2
21,56,16
21,57,1
21,58,4
21,59,544
21,60,25
21,61,3
21,63,3
21,64,1
21,65,1
21,67,26
21,68,8
21,70,1
21,72,5
21,73,6
21,74,5
21,75,3
21,76,9
21,78,12
21,79,3
21,82,21
21,83,2
21,86,11
21,88,37
21,89,3
21,90,2
21,92,4
21,94,6
21,95,11
21,96,16
21,97,20
21,98,1
21,99,1
21,100,13
21,101,13
21,102,17
21,103,8
21,104,6
21,105,1
21,106,8
21,107,2
21,109,13
21,112,5
21,114,26
21,115,1
21,116,3
21,118,4
21,119,1
21,122,2
21,123,1
21,124,19
21,127,16
21,128,1
21,129,7
21,130,3
21,131,7
21,132,7
21,133,1
21,134,1
21,135,1
21,136,12
21,137,6
21,138,1
21,140,3
21,141,1
21,142,1
21,144,1
21,146,1
21,149,4
21,150,1
21,152,3
21,153,2
21,154,38
21,155,1
21,156,3
21,157,2
21,159,1
21,160,43
21,161,1
21,163,1
21,165,1
21,166,5
21,167,12
21,168,25
21,169,2
21,171,4
21,172,4
21,173,2
21,177,6
21,179,2
21,181,1
21,182,19
21,183,6
21,186,4
21,187,5
21,189,5
21,194,6
21,196,4
21,198,1
21,203,16
21,208,6
21,209,3
21,210,16
21,211,8
21,212,1
21,213,6
21,214,18
21,217,10
21,220,13
21,221,2
21,225,3
21,227,1
21,229,22
21,230,4
21,231,14
21,233,1
21,234,16
21,235,1
21,236,1
21,240,4
21,241,4
21,242,3
21,249,2
21,251,2
21,254,7
21,259,7
21,260,6
21,261,3
21,262,1
21,263,3
21,264,6
21,265,2
21,266,3
21,270,2
21,273,1
21,274,3
21,275,4
21,276,11
21,277,2
21,281,7
21,287,1
21,288,1
21,289,2
21,291,3
21,292,6
21,299,18
21,301,2
21,305,1
21,307,5
21,308,2
21,309,2
21,310,2
21,312,1
21,314,2
21,315,1
21,317,2
21,320,1
21,321,2
21,322,2
21,329,4
21,330,3
21,331,5
21,332,2
21,333,4
21,334,24
21,337,1
21,338,3
21,339,3
21,340,3
21,341,3
21,342,1
21,343,13
21,345,6
21,347,1
21,348,1
21,350,2
21,351,5
21,357,3
21,361,1
21,362,6
21,367,2
21,372,1
21,374,8
21,377,1
21,381,11
21,383,6
21,384,1
21,386,1
21,389,3
21,391,1
21,395,1
21,396,20
21,398,4
21,399,2
21,400,2
21,401,3
21,405,2
21,410,1
21,414,12
21,417,2
21,420,2
21,422,4
21,429,3
21,431,5
21,432,4
21,433,1
21,439,1
21,441,1
21,447,18
21,453,4
21,454,1
21,464,1
21,467,6
21,469,2
21,472,7
21,477,9
21,479,1
21,481,1
21,482,2
21,483,1
21,486,5
21,488,1
21,490,2
21,493,1
21,494,2
21,497,2
21,499,4
21,503,4
21,513,4
21,514,1
21,518,1
21,521,1
21,526,2
21,528,2
21,529,1
21,531,3
21,538,1
21,540,1
21,542,1
21,544,3
21,545,4
21,553,1
21,557,1
21,558,6
21,564,1
21,565,2
21,569,1
21,576,1
21,577,4
21,579,6
21,581,4
21,584,2
21,587,1
21,592,6
21,605,3
21,611,1
21,613,1
21,616,3
21,620,6
21,621,1
21,628,1
21,637,2
21,643,1
21,648,2
21,650,1
21,651,1
21,652,1
21,654,1
21,655,3
21,657,4
21,658,2
21,661,1
21,667,2
21,669,4
21,670,1
21,694,2
21,697,11
21,700,1
21,703,1
21,704,1
21,705,4
21,713,1
21,718,1
21,719,2
21,727,1
21,729,1
21,730,1
21,733,1
21,736,4
21,738,4
21,747,4
21,751,1
21,754,2
21,759,4
21,776,2
21,779,1
21,781,2
21,784,1
21,786,1
21,790,1
21,795,1
21,803,1
21,808,8
21,831,1
21,834,1
21,850,7
21,854,2
21,858,1
21,869,3
21,879,2
21,893,1
21,903,1
21,909,2
21,928,1
21,932,1
21,937,2
21,941,1
21,946,1
21,948,4
21,951,1
21,952,2
21,965,3
21,968,4
21,976,3
21,983,1
21,1016,9
21,1021,1
21,1028,3
21,1037,1
21,1039,1
21,1042,1
21,1047,1
21,1048,1
21,1067,2
21,1070,2
21,1072,1
21,1079,1
21,1080,3
21,1089,2
21,1092,2
21,1099,1
21,1100,1
21,1101,1
21,1108,1
21,1111,1
21,1115,1
21,1117,2
21,1120,1
21,1121,1
21,1124,1
21,1126,1
21,1129,1
21,1134,2
21,1140,1
21,1143,3
21,1147,2
21,1148,2
21,1162,1
21,1165,2
21,1168,1
21,1172,2
21,1174,5
21,1176,1
21,1185,1
21,1195,1
21,1198,2
21,1199,4
21,1202,1
21,1208,2
21,1212,1
21,1215,1
21,1219,1
21,1235,1
21,1247,4
21,1255,1
21,1258,1
21,1263,1
21,1279,1
21,1280,3
21,1282,1
21,1291,1
21,1298,1
21,1306,1
21,1312,1
21,1336,7
21,1345,2
21,1351,1
21,1386,2
21,1392,1
21,1394,1
21,1398,1
21,1404,3
21,1408,2
21,1416,1
21,1419,1
21,1429,1
21,1436,1
21,1451,3
21,1477,3
21,1487,4
21,1491,1
21,1513,1
21,1534,3
21,1537,1
21,1560,3
21,1561,1
21,1599,2
21,1619,3
21,1631,1
21,1714,1
21,1728,1
21,1767,1
21,1799,1
21,1803,1
21,1804,1
21,1811,1
21,1822,2
21,1830,18
21,1872,11
21,1874,1
21,1884,1
21,1918,1
21,1921,1
21,1923,1
21,1930,1
21,1974,2
21,2035,1
21,2074,1
21,2097,1
21,2109,1
21,2112,1
21,2139,1
21,2153,1
21,2174,1
21,2250,2
21,2255,2
21,2268,1
21,2278,1
21,2282,1
21,2305,2
21,2343,1
21,2358,2
21,2375,1
21,2382,1
21,2403,1
21,2411,1
21,2424,1
21,2427,1
21,2451,1
21,2490,1
21,2569,2
21,2576,3
21,2649,1
21,2663,1
21,2666,2
21,2710,1
21,2711,2
21,2761,1
21,2799,1
21,2801,1
21,2815,1
21,2897,1
21,2917,1
21,2926,1
21,2940,1
21,3032,7204
21,3033,7
21,3050,2
21,3054,2
21,3084,2
21,3124,1
21,3143,1
21,3173,1
21,3192,1
21,3219,1
21,3248,1
21,3283,1
21,3329,1
21,3335,1
21,3338,2
21,3343,3
21,3365,2
21,3371,2
21,3434,1
21,3458,2
21,3480,1
21,3482,3
21,3503,1
21,3512,1
21,3543,7994
21,3545,12
21,3618,9
21,3705,1
21,3736,1
21,3779,2
21,3866,2466
21,3867,4
21,3927,1
21,3944,1
21,3970,1
21,4177,1
21,4206,1
22,0,27409
22,1,3363997
22,2,225150
22,4,23
22,6,141
22,7,45
22,8,31
22,9,17
22,10,1
22,11,44
22,13,1
22,14,4
22,15,3
22,16,177
22,17,6
22,18,121
22,19,6
22,20,50
22,21,132
22,22,4
22,23,8
22,24,2
22,25,23
22,26,13
22,27,2
22,28,2
22,29,12
22,30,85
22,33,64
22,34,3
22,36,26
22,37,41
22,40,174
22,42,24
22,43,1
22,44,4
22,45,22
22,46,70
22,47,1
22,49,12
22,50,77
22,51,4
22,52,17
22,53,12
22,54,18
22,56,36
22,57,1
22,58,9
22,59,879
22,60,38
22,61,3
22,63,8
22,64,4
22,65,1
22,66,1
22,67,58
22,68,9
22,70,1
22,71,1
22,72,6
22,73,20
22,74,7
22,75,9
22,76,73
22,78,29
22,79,2
22,80,4
22,81,3
22,82,51
22,83,2
22,84,2
22,86,1
22,88,57
22,89,6
22,92,6
22,94,9
22,95,7
22,96,43
22,97,64
22,99,3
22,100,14
22,101,19
22,102,14
22,103,12
22,104,12
22,106,25
22,107,4
22,108,1
22,109,27
22,110,1
22,112,14
22,113,1
22,114,37
22,115,6
22,116,1
22,118,9
22,122,3
22,123,2
22,124,32
22,127,31
22,128,3
22,129,10
22,131,8
22,132,3
22,136,27
22,137,16
22,138,9
22,140,5
22,141,5
22,142,2
22,146,1
22,147,2
22,149,2
22,150,3
22,152,3
22,153,3
22,154,66
22,155,5
22,156,11
22,157,10
22,159,3
22,160,17
22,161,8
22,162,14
22,163,6
22,166,3
22,167,3
22,168,7
22,169,4
22,170,4
22,171,5
22,172,9
22,173,9
22,177,6
22,179,5
22,180,1
22,181,5
22,182,45
22,183,1
22,185,4
22,187,4
22,188,1
22,189,18
22,190,12
22,194,3
22,196,5
22,197,2
22,198,1
22,199,2
22,200,3
22,202,5
22,203,35
22,204,3
22,205,1
22,206,1
22,207,2
22,208,16
22,209,6
22,210,29
22,211,28
22,212,8
22,213,1
22,214,25
22,217,9
22,218,3
22,219,2
22,220,29
22,224,2
22,226,1
22,229,18
22,230,7
22,231,28
22,233,1
22,234,22
22,235,7
22,236,7
22,237,1
22,239,1
22,240,4
22,241,10
22,242,4
22,244,1
22,246,1
22,248,2
22,249,3
22,250,1
22,251,9
22,252,1
22,253,3
22,254,7
22,259,1
22,260,4
22,261,3
22,262,9
22,263,9
22,264,3
22,265,1
22,266,5
22,268,1
22,270,4
22,271,2
22,273,2
22,274,5
22,275,6
22,276,23
22,277,3
22,279,1
22,280,7
22,281,2
22,284,2
22,285,1
22,286,3
22,287,5
22,288,4
22,289,8
22,290,4
22,291,8
22,294,5
22,297,1
22,298,1
22,299,28
22,301,1
22,306,1
22,307,1
22,308,6
22,310,3
22,311,2
22,313,1
22,314,2
22,315,2
22,316,1
22,317,1
22,318,1
22,319,3
22,320,4
22,321,1
22,322,5
22,324,1
22,329,9
22,331,3
22,333,4
22,334,14
22,337,2
22,338,15
22,339,4
22,340,1
22,341,3
22,342,4
22,343,19
22,346,1
22,347,3
22,348,5
22,350,7
22,351,3
22,353,1
22,356,1
22,357,9
22,360,1
22,362,7
22,365,4
22,367,7
22,370,2
22,372,11
22,374,28
22,376,1
22,377,3
22,379,29
22,380,2
22,381,11
22,384,3
22,385,5
22,386,3
22,387,1
22,389,3
22,391,2
22,395,9
22,396,14
22,398,1
22,399,1
22,400,1
22,401,8
22,403,1
22,408,3
22,409,2
22,410,8
22,414,2
22,415,1
22,417,8
22,419,3
22,420,2
22,421,2
22,422,9
22,431,18
22,432,1
22,435,1
22,437,2
22,439,5
22,441,1
22,445,5
22,447,14
22,450,1
22,453,2
22,454,1
22,458,2
22,459,2
22,460,1
22,461,2
22,462,1
22,464,1
22,465,1
22,466,3
22,467,3
22,468,1
22,469,1
22,470,4
22,472,3
22,477,3
22,479,22
22,480,3
22,482,1
22,483,3
22,486,10
22,494,3
22,496,1
22,498,3
22,501,1
22,503,2
22,504,3
22,509,7
22,513,10
22,517,6
22,518,2
22,523,2
22,526,1
22,528,3
22,532,1
22,537,9
22,540,3
22,542,2
22,544,8
22,545,3
22,547,3
22,555,4
22,556,6
22,557,6
22,558,16
22,563,1
22,564,10
22,566,3
22,569,3
22,570,1
22,571,2
22,577,3
22,579,13
22,580,1
22,581,1
22,587,1
22,591,3
22,592,5
22,597,1
22,605,1
22,607,2
22,608,1
22,610,1
22,616,3
22,617,3
22,620,3
22,623,1
22,624,1
22,631,1
22,633,1
22,636,7
22,638,1
22,640,2
22,641,1
22,643,12
22,649,1
22,653,1
22,654,1
22,655,2
22,657,4
22,658,3
22,660,1
22,667,3
22,670,2
22,671,1
22,677,2
22,679,1
22,682,3
22,685,1
22,686,4
22,694,1
22,697,2
22,698,2
22,700,1
22,701,4
22,703,2
22,704,1
22,711,9
22,712,2
22,713,1
22,714,1
22,718,5
22,719,1
22,724,1
22,727,5
22,728,1
22,730,2
22,734,1
22,735,3
22,736,12
22,737,2
22,739,2
22,743,2
22,744,2
22,745,1
22,746,2
22,747,1
22,751,3
22,760,2
22,765,1
22,771,4
22,775,1
22,790,1
22,791,2
22,795,1
22,804,4
22,805,3
22,806,1
22,808,1
22,818,1
22,819,1
22,828,1
22,830,1
22,831,1
22,832,4
22,834,2
22,840,2
22,844,2
22,847,4
22,850,17
22,853,1
22,856,2
22,857,1
22,861,1
22,864,1
22,869,1
22,870,1
22,883,2
22,887,2
22,890,1
22,893,1
22,904,1
22,911,1
22,913,2
22,915,2
22,916,2
22,919,2
22,922,1
22,923,2
22,924,1
22,928,3
22,929,2
22,943,1
22,945,1
22,948,6
22,952,1
22,955,1
22,957,4
22,963,6
22,964,1
22,965,11
22,968,1
22,970,1
22,972,1
22,980,3
22,981,1
22,1003,1
22,1012,1
22,1028,6
22,1031,2
22,1034,2
22,1039,3
22,1044,3
22,1047,3
22,1048,1
22,1058,1
22,1059,1
22,1061,1
22,1065,1
22,1066,9
22,1078,121
22,1079,4
22,1080,1
22,1086,5
22,1089,1
22,1093,1
22,1094,1
22,1100,2
22,1101,1
22,1114,1
22,1115,5
22,1124,1
22,1126,3
22,1134,1
22,1140,1
22,1141,1
22,1142,5
22,1144,1
22,1145,1
22,1148,1
22,1161,2
22,1162,4
22,1168,2
22,1169,1
22,1170,5
22,1172,1
22,1174,6
22,1175,2
22,1176,2
22,1178,4
22,1182,1
22,1184,2
22,1193,7
22,1195,2
22,1208,1
22,1215,1
22,1218,1
22,1219,2
22,1228,1
22,1230,3
22,1246,1
22,1253,1
22,1255,1
22,1258,3
22,1261,2
22,1265,5
22,1268,1
22,1272,1
22,1273,1
22,1291,1
22,1292,1
22,1305,3
22,1321,1
22,1343,14
22,1345,9
22,1362,1
22,1364,1
22,1376,2
22,1394,2
22,1396,3
22,1399,1
22,1404,4
22,1408,2
22,1410,1
22,1423,3
22,1429,1
22,1445,1
22,1446,1
22,1459,1
22,1477,4
22,1480,11
22,1482,1
22,1487,6
22,1491,2
22,1514,3
22,1525,2
22,1534,3
22,1552,1
22,1554,1
22,1558,1
22,1591,16
22,1593,3
22,1595,1
22,1599,1
22,1600,2
22,1618,1
22,1619,4
22,1624,1
22,1627,7
22,1652,1
22,1654,1
22,1665,1
22,1690,1
22,1696,1
22,1699,3
22,1704,1
22,1719,1
22,1728,1
22,1735,4
22,1738,1
22,1745,1
22,1765,5
22,1799,2
22,1801,4
22,1803,10
22,1812,1
22,1819,1
22,1826,1
22,1834,2
22,1839,2
22,1846,1
22,1852,1
22,1854,1
22,1856,39
22,1864,2
22,1873,1
22,1880,1
22,1897,2
22,1923,1
22,1932,1
22,1948,3
22,1950,3
22,1967,1
22,1974,2
22,1980,1
22,2007,2
22,2024,1
22,2026,1
22,2030,1
22,2070,1
22,2075,4
22,2081,1
22,2093,3
22,2117,1
22,2165,1
22,2167,1
22,2171,2
22,2174,4
22,2183,1
22,2189,1
22,2204,6
22,2210,1
22,2215,1
22,2235,1
22,2255,1
22,2293,1
22,2315,1
22,2348,1
22,2364,2
22,2389,3
22,2394,2
22,2403,2
22,2411,4
22,2421,1
22,2426,2
22,2435,1
22,2437,3
22,2446,1
22,2533,2
22,2576,2
22,2650,1
22,2663,2
22,2664,1
22,2774,1
22,2836,4
22,2848,1
22,2850,1
22,2898,1
22,2926,1
22,2935,1
22,2959,1
22,3007,1
22,3018,1
22,3021,2
22,3032,14781
22,3033,33
22,3068,3
22,3097,1
22,3137,2
22,3141,1
22,3161,3
22,3164,7
22,3293,1
22,3323,1
22,3345,2
22,3443,1
22,3462,1
22,3472,2
22,3489,1
22,3490,1
22,3543,14890
22,3545,29
22,3577,1
22,3588,1
22,3623,1
22,3656,1
22,3660,1
22,3695,2
22,3747,1
22,3866,4611
22,3867,35
22,3880,1
22,3916,1
22,3918,2
22,3998,1
22,4029,1
22,4046,3
22,4070,1
22,4136,1
22,4212,4
23,0,31791
23,1,6710445
23,2,250068
23,4,51
23,6,275
23,7,58
23,8,28
23,9,35
23,11,50
23,13,1
23,14,21
23,15,2
23,16,233
23,17,8
23,18,145
23,19,4
23,20,44
23,21,146
23,22,3
23,23,2
23,24,3
23,25,41
23,26,3
23,27,6
23,29,8
23,30,94
23,31,2
23,32,4
23,33,128
23,34,10
23,35,2
23,36,23
23,37,104
23,38,1
23,39,2
23,40,262
23,42,32
23,43,1
23,44,9
23,45,13
23,46,66
23,47,1
23,49,9
23,50,64
23,51,6
23,52,8
23,53,19
23,54,24
23,56,63
23,57,4
23,58,9
23,59,576
23,60,64
23,61,6
23,64,1
23,65,4
23,66,1
23,67,100
23,68,20
23,70,1
23,71,1
23,72,6
23,73,18
23,74,14
23,75,16
23,76,41
23,77,4
23,78,59
23,79,4
23,80,2
23,81,1
23,82,57
23,83,1
23,84,4
23,86,2
23,88,83
23,89,19
23,92,16
23,94,14
23,95,14
23,96,55
23,97,55
23,99,2
23,100,16
23,101,36
23,102,13
23,103,49
23,104,20
23,106,15
23,107,6
23,109,59
23,112,10
23,113,2
23,114,81
23,115,3
23,116,24
23,118,12
23,122,6
23,123,4
23,124,37
23,127,25
23,128,1
23,129,28
23,130,1
23,131,1
23,132,12
23,134,3
23,135,7
23,136,43
23,137,23
23,138,3
23,141,4
23,142,1
23,145,1
23,147,8
23,148,2
23,150,5
23,151,1
23,152,3
23,153,10
23,154,127
23,155,2
23,156,7
23,157,10
23,159,1
23,160,19
23,161,8
23,162,10
23,163,2
23,165,2
23,166,1
23,167,16
23,168,25
23,169,7
23,171,4
23,172,12
23,173,1
23,177,2
23,179,4
23,180,1
23,181,3
23,182,56
23,183,6
23,184,2
23,186,1
23,187,6
23,188,1
23,189,9
23,190,12
23,194,2
23,195,2
23,196,3
23,199,5
23,200,7
23,201,6
23,202,6
23,203,83
23,204,4
23,205,1
23,206,4
23,207,2
23,208,7
23,209,5
23,210,46
23,211,36
23,212,5
23,213,1
23,214,28
23,217,10
23,219,3
23,220,44
23,221,7
23,222,1
23,223,1
23,224,5
23,226,1
23,227,2
23,229,14
23,230,10
23,231,30
23,233,4
23,234,28
23,235,7
23,236,15
23,239,7
23,240,19
23,241,15
23,242,6
23,244,2
23,247,1
23,248,1
23,249,3
23,250,4
23,251,14
23,253,2
23,254,8
23,256,1
23,259,10
23,260,7
23,261,1
23,262,7
23,263,27
23,264,10
23,266,3
23,268,2
23,270,4
23,272,1
23,273,2
23,274,10
23,275,4
23,276,19
23,280,8
23,287,7
23,288,4
23,289,4
23,290,6
23,291,14
23,292,4
23,296,2
23,297,2
23,299,34
23,301,5
23,302,1
23,304,6
23,306,1
23,307,1
23,308,1
23,309,8
23,310,1
23,311,1
23,312,1
23,313,8
23,314,3
23,315,3
23,317,10
23,318,4
23,319,5
23,320,10
23,321,1
23,322,8
23,323,1
23,324,1
23,326,1
23,329,13
23,330,5
23,331,5
23,333,6
23,334,29
23,337,18
23,338,17
23,339,5
23,340,4
23,341,4
23,342,2
23,343,37
23,344,15
23,346,2
23,347,3
23,348,4
23,350,27
23,351,15
23,353,2
23,354,1
23,356,4
23,357,14
23,361,2
23,362,24
23,367,7
23,368,8
23,369,2
23,370,1
23,372,7
23,374,71
23,376,1
23,377,6
23,378,2
23,379,13
23,381,26
23,382,1
23,383,1
23,384,2
23,385,3
23,386,8
23,387,4
23,389,5
23,395,16
23,396,11
23,397,2
23,398,2
23,399,8
23,400,7
23,401,10
23,403,2
23,405,7
23,408,1
23,409,15
23,410,5
23,413,1
23,414,4
23,415,3
23,416,1
23,417,10
23,418,6
23,419,1
23,420,2
23,421,2
23,422,15
23,423,3
23,424,1
23,430,2
23,431,6
23,432,4
23,434,2
23,435,1
23,437,2
23,439,3
23,441,8
23,442,1
23,447,8
23,448,1
23,450,2
23,453,12
23,454,2
23,458,1
23,459,2
23,461,3
23,462,4
23,466,2
23,467,1
23,470,5
23,471,1
23,472,4
23,473,1
23,477,2
23,479,18
23,481,4
23,482,6
23,483,3
23,486,14
23,487,1
23,489,1
23,490,9
23,494,11
23,495,1
23,497,4
23,502,1
23,503,5
23,505,4
23,509,2
23,511,1
23,513,9
23,514,2
23,515,1
23,517,1
23,518,1
23,523,2
23,524,1
23,526,4
23,528,2
23,531,2
23,537,8
23,538,1
